_id,domain,sub_domain,difficulty,length,model,tokenizer,tokenizer_is_proxy,input_tokens,output_tokens,total_tokens,compatible,cost_usd,price_floor_30_usd
66f39ac5821e116aacb2da81,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-mini,o200k_base,True,93032,1,93033,True,0.06977850000000001,0.09968357142857144
66ebd49a5a08c7b9b35e0550,Single-Document QA,Governmental,easy,short,gpt-5.4-nano,o200k_base,True,16304,1,16305,True,0.00326205,0.004660071428571428
66ebd49a5a08c7b9b35e0550,Single-Document QA,Governmental,easy,short,gpt-5.4-mini,o200k_base,True,16304,1,16305,True,0.012232499999999999,0.017474999999999997
66ebb0e55a08c7b9b35ddd6a,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,19101,1,19102,True,0.00382145,0.005459214285714286
66ebb0e55a08c7b9b35ddd6a,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,19101,1,19102,True,0.01433025,0.020471785714285713
6719185cbb02136c067d40ab,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-nano,o200k_base,True,117997,1,117998,True,0.023600650000000004,0.03371521428571429
6719185cbb02136c067d40ab,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-mini,o200k_base,True,117997,1,117998,True,0.08850225,0.12643178571428573
672864b4bb02136c067d916c,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-nano,o200k_base,True,94083,1,94084,True,0.018817850000000004,0.026882642857142865
672864b4bb02136c067d916c,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-mini,o200k_base,True,94083,1,94084,True,0.07056675,0.10080964285714286
66f6909bbb02136c067c2380,Long In-context Learning,User guide QA,hard,short,gpt-5.4-nano,o200k_base,True,39948,1,39949,True,0.007990849999999999,0.011415499999999999
66f6909bbb02136c067c2380,Long In-context Learning,User guide QA,hard,short,gpt-5.4-mini,o200k_base,True,39948,1,39949,True,0.0299655,0.04280785714285715
66fb75adbb02136c067c7d73,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,3566588,1,3566589,False,0.71331885,1.0190269285714286
66fb75adbb02136c067c7d73,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,3566588,1,3566589,False,2.6749455,3.821350714285715
66f2b5ec821e116aacb2b1ec,Long Structured Data Understanding,Table QA,easy,medium,gpt-5.4-nano,o200k_base,True,100243,1,100244,True,0.02004985,0.02864264285714286
66f2b5ec821e116aacb2b1ec,Long Structured Data Understanding,Table QA,easy,medium,gpt-5.4-mini,o200k_base,True,100243,1,100244,True,0.07518675000000001,0.10740964285714288
6708ae87bb02136c067d1847,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,641833,1,641834,False,0.12836785,0.18338264285714287
6708ae87bb02136c067d1847,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,641833,1,641834,False,0.48137925,0.6876846428571429
66f3fd3a821e116aacb30533,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,2236588,1,2236589,False,0.44731885,0.6390269285714286
66f3fd3a821e116aacb30533,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,2236588,1,2236589,False,1.6774455,2.396350714285714
66ebc04a5a08c7b9b35de740,Single-Document QA,Academic,easy,long,gpt-5.4-nano,o200k_base,True,347784,1,347785,True,0.06955805,0.09936864285714286
66ebc04a5a08c7b9b35de740,Single-Document QA,Academic,easy,long,gpt-5.4-mini,o200k_base,True,347784,1,347785,True,0.26084250000000003,0.3726321428571429
66f3cfa5821e116aacb2f096,Single-Document QA,Financial,easy,medium,gpt-5.4-nano,o200k_base,True,63003,1,63004,True,0.012601850000000001,0.01800264285714286
66f3cfa5821e116aacb2f096,Single-Document QA,Financial,easy,medium,gpt-5.4-mini,o200k_base,True,63003,1,63004,True,0.04725675,0.06750964285714287
6724c1d4bb02136c067d77ec,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-nano,o200k_base,True,143662,1,143663,True,0.028733650000000006,0.04104807142857144
6724c1d4bb02136c067d77ec,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-mini,o200k_base,True,143662,1,143663,True,0.10775100000000001,0.15393000000000004
6725dbd1bb02136c067d8522,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,89889,1,89890,True,0.01797905,0.025684357142857144
6725dbd1bb02136c067d8522,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,89889,1,89890,True,0.06742125,0.09631607142857143
66f2a557821e116aacb2a510,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,54790,1,54791,True,0.01095925,0.01565607142857143
66f2a557821e116aacb2a510,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,54790,1,54791,True,0.041096999999999995,0.05871
66f8d84cbb02136c067c465f,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,25048,1,25049,True,0.005010850000000001,0.007158357142857144
66f8d84cbb02136c067c465f,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,25048,1,25049,True,0.0187905,0.026843571428571432
66f2a59d821e116aacb2a553,Long Structured Data Understanding,Table QA,easy,short,gpt-5.4-nano,o200k_base,True,589830,1,589831,False,0.11796725,0.16852464285714286
66f2a59d821e116aacb2a553,Long Structured Data Understanding,Table QA,easy,short,gpt-5.4-mini,o200k_base,True,589830,1,589831,False,0.44237699999999996,0.6319671428571428
66f67c18bb02136c067c21b8,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,22172,1,22173,True,0.004435650000000001,0.006336642857142859
66f67c18bb02136c067c21b8,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,22172,1,22173,True,0.016633500000000002,0.023762142857142864
66f2a98a821e116aacb2a8bf,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,49065,1,49066,True,0.00981425,0.014020357142857143
66f2a98a821e116aacb2a8bf,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,49065,1,49066,True,0.036803249999999996,0.05257607142857142
671b3d1bbb02136c067d5283,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-nano,o200k_base,True,29708,1,29709,True,0.00594285,0.008489785714285715
671b3d1bbb02136c067d5283,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-mini,o200k_base,True,29708,1,29709,True,0.0222855,0.03183642857142857
6725e351bb02136c067d8758,Single-Document QA,Event ordering,hard,medium,gpt-5.4-nano,o200k_base,True,144630,1,144631,True,0.028927250000000005,0.041324642857142865
6725e351bb02136c067d8758,Single-Document QA,Event ordering,hard,medium,gpt-5.4-mini,o200k_base,True,144630,1,144631,True,0.108477,0.15496714285714286
66f7aa19bb02136c067c327e,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,39615,1,39616,True,0.007924249999999999,0.011320357142857142
66f7aa19bb02136c067c327e,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,39615,1,39616,True,0.02971575,0.04245107142857143
66f2616e821e116aacb28e0c,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-nano,o200k_base,True,119525,1,119526,True,0.023906250000000004,0.034151785714285725
66f2616e821e116aacb28e0c,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-mini,o200k_base,True,119525,1,119526,True,0.08964825000000001,0.1280689285714286
67246500bb02136c067d7423,Single-Document QA,Event ordering,hard,medium,gpt-5.4-nano,o200k_base,True,168596,1,168597,True,0.03372045,0.04817207142857143
67246500bb02136c067d7423,Single-Document QA,Event ordering,hard,medium,gpt-5.4-mini,o200k_base,True,168596,1,168597,True,0.1264515,0.180645
66f3fb15821e116aacb303dc,Multi-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,79642,1,79643,True,0.015929650000000004,0.022756642857142864
66f3fb15821e116aacb303dc,Multi-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,79642,1,79643,True,0.059736000000000004,0.08533714285714288
6707b84cbb02136c067d10a5,Long In-context Learning,User guide QA,easy,long,gpt-5.4-nano,o200k_base,True,235581,1,235582,True,0.047117450000000005,0.06731064285714287
6707b84cbb02136c067d10a5,Long In-context Learning,User guide QA,easy,long,gpt-5.4-mini,o200k_base,True,235581,1,235582,True,0.17669025,0.2524146428571429
66f26c5f821e116aacb2907c,Multi-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,105597,1,105598,True,0.02112065,0.030172357142857147
66f26c5f821e116aacb2907c,Multi-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,105597,1,105598,True,0.07920225,0.11314607142857144
671b56cfbb02136c067d54e9,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,114674,1,114675,True,0.022936050000000003,0.03276578571428572
671b56cfbb02136c067d54e9,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,114674,1,114675,True,0.08601,0.12287142857142859
66ece358821e116aacb1dc08,Long In-context Learning,User guide QA,hard,short,gpt-5.4-nano,o200k_base,True,26814,1,26815,True,0.005364050000000001,0.007662928571428574
66ece358821e116aacb1dc08,Long In-context Learning,User guide QA,hard,short,gpt-5.4-mini,o200k_base,True,26814,1,26815,True,0.020115,0.028735714285714288
66ed3960821e116aacb1f616,Multi-Document QA,Academic,hard,long,gpt-5.4-nano,o200k_base,True,553874,1,553875,False,0.11077605,0.15825150000000002
66ed3960821e116aacb1f616,Multi-Document QA,Academic,hard,long,gpt-5.4-mini,o200k_base,True,553874,1,553875,False,0.41541,0.5934428571428572
66ec1eb9821e116aacb1af36,Single-Document QA,Literary,hard,medium,gpt-5.4-nano,o200k_base,True,128786,1,128787,True,0.025758450000000006,0.03679778571428573
66ec1eb9821e116aacb1af36,Single-Document QA,Literary,hard,medium,gpt-5.4-mini,o200k_base,True,128786,1,128787,True,0.09659400000000001,0.1379914285714286
66eefa2f821e116aacb2284f,Single-Document QA,Financial,easy,short,gpt-5.4-nano,o200k_base,True,24007,1,24008,True,0.004802650000000001,0.006860928571428573
66eefa2f821e116aacb2284f,Single-Document QA,Financial,easy,short,gpt-5.4-mini,o200k_base,True,24007,1,24008,True,0.01800975,0.02572821428571429
6724645dbb02136c067d73ad,Single-Document QA,Event ordering,hard,long,gpt-5.4-nano,o200k_base,True,198210,1,198211,True,0.039643250000000005,0.056633214285714294
6724645dbb02136c067d73ad,Single-Document QA,Event ordering,hard,long,gpt-5.4-mini,o200k_base,True,198210,1,198211,True,0.148662,0.2123742857142857
66ebe30a5a08c7b9b35e1693,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,16538,1,16539,True,0.0033088500000000003,0.004726928571428572
66ebe30a5a08c7b9b35e1693,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,16538,1,16539,True,0.012408,0.01772571428571429
66ed3e90821e116aacb1f82f,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-nano,o200k_base,True,61495,1,61496,True,0.01230025,0.017571785714285717
66ed3e90821e116aacb1f82f,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-mini,o200k_base,True,61495,1,61496,True,0.04612575,0.06589392857142858
66ec1de5821e116aacb1adca,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,14484,1,14485,True,0.00289805,0.004140071428571429
66ec1de5821e116aacb1adca,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,14484,1,14485,True,0.0108675,0.015525000000000002
66ec1054821e116aacb19f1a,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-nano,o200k_base,True,152953,1,152954,True,0.030591850000000004,0.043702642857142864
66ec1054821e116aacb19f1a,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-mini,o200k_base,True,152953,1,152954,True,0.11471925000000001,0.16388464285714288
671b3d9fbb02136c067d52b2,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-nano,o200k_base,True,29616,1,29617,True,0.00592445,0.0084635
671b3d9fbb02136c067d52b2,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-mini,o200k_base,True,29616,1,29617,True,0.0222165,0.031737857142857144
66ebd22e5a08c7b9b35e0126,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,17429,1,17430,True,0.0034870500000000002,0.004981500000000001
66ebd22e5a08c7b9b35e0126,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,17429,1,17430,True,0.01307625,0.018680357142857144
66ebca1e5a08c7b9b35df5e8,Single-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,17382,1,17383,True,0.0034776500000000005,0.004968071428571429
66ebca1e5a08c7b9b35df5e8,Single-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,17382,1,17383,True,0.013041,0.01863
66ee490e821e116aacb2149c,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,19489,1,19490,True,0.00389905,0.005570071428571429
66ee490e821e116aacb2149c,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,19489,1,19490,True,0.014621249999999999,0.0208875
6708a096bb02136c067d1789,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-nano,o200k_base,True,23977,1,23978,True,0.00479665,0.0068523571428571435
6708a096bb02136c067d1789,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-mini,o200k_base,True,23977,1,23978,True,0.01798725,0.02569607142857143
66f3b843821e116aacb2e692,Multi-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,32116,1,32117,True,0.006424450000000001,0.009177785714285716
66f3b843821e116aacb2e692,Multi-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,32116,1,32117,True,0.0240915,0.03441642857142857
66f52f0f821e116aacb32ddb,Long In-context Learning,User guide QA,hard,long,gpt-5.4-nano,o200k_base,True,304286,1,304287,True,0.06085845,0.08694064285714287
66f52f0f821e116aacb32ddb,Long In-context Learning,User guide QA,hard,long,gpt-5.4-mini,o200k_base,True,304286,1,304287,True,0.22821899999999998,0.32602714285714285
6719d65ebb02136c067d45dc,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-nano,o200k_base,True,115363,1,115364,True,0.02307385,0.03296264285714286
6719d65ebb02136c067d45dc,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-mini,o200k_base,True,115363,1,115364,True,0.08652675,0.12360964285714286
66f947abbb02136c067c4ea6,Multi-Document QA,Governmental,hard,medium,gpt-5.4-nano,o200k_base,True,143402,1,143403,True,0.028681650000000003,0.04097378571428572
66f947abbb02136c067c4ea6,Multi-Document QA,Governmental,hard,medium,gpt-5.4-mini,o200k_base,True,143402,1,143403,True,0.107556,0.15365142857142858
67286036bb02136c067d9092,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-nano,o200k_base,True,138747,1,138748,True,0.027750650000000005,0.03964378571428572
67286036bb02136c067d9092,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-mini,o200k_base,True,138747,1,138748,True,0.10406475000000001,0.1486639285714286
66ed0cb0821e116aacb1e6c1,Single-Document QA,Financial,hard,short,gpt-5.4-nano,o200k_base,True,43077,1,43078,True,0.00861665,0.012309500000000001
66ed0cb0821e116aacb1e6c1,Single-Document QA,Financial,hard,short,gpt-5.4-mini,o200k_base,True,43077,1,43078,True,0.032312249999999994,0.046160357142857135
6728586bbb02136c067d8f4f,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-nano,o200k_base,True,203351,1,203352,True,0.040671450000000005,0.05810207142857144
6728586bbb02136c067d8f4f,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-mini,o200k_base,True,203351,1,203352,True,0.15251774999999998,0.21788249999999998
671b5d49bb02136c067d55fb,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,116931,1,116932,True,0.02338745,0.03341064285714286
671b5d49bb02136c067d55fb,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,116931,1,116932,True,0.08770275,0.12528964285714286
66ebe68d5a08c7b9b35e190b,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,16466,1,16467,True,0.0032944500000000004,0.004706357142857144
66ebe68d5a08c7b9b35e190b,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,16466,1,16467,True,0.012354,0.01764857142857143
671b3e0cbb02136c067d52e5,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-nano,o200k_base,True,29672,1,29673,True,0.005935650000000001,0.008479500000000001
671b3e0cbb02136c067d52e5,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-mini,o200k_base,True,29672,1,29673,True,0.0222585,0.03179785714285715
671b2c05bb02136c067d50c8,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-nano,o200k_base,True,38892,1,38893,True,0.007779650000000002,0.011113785714285717
671b2c05bb02136c067d50c8,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-mini,o200k_base,True,38892,1,38893,True,0.0291735,0.04167642857142858
66f3a311821e116aacb2de19,Long Structured Data Understanding,Table QA,hard,medium,gpt-5.4-nano,o200k_base,True,189015,1,189016,True,0.037804250000000005,0.05400607142857144
66f3a311821e116aacb2de19,Long Structured Data Understanding,Table QA,hard,medium,gpt-5.4-mini,o200k_base,True,189015,1,189016,True,0.14176575,0.2025225
66ebd0825a08c7b9b35dfe9d,Single-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,22478,1,22479,True,0.004496850000000001,0.00642407142857143
66ebd0825a08c7b9b35dfe9d,Single-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,22478,1,22479,True,0.016863000000000003,0.024090000000000007
66ec3352821e116aacb1c085,Single-Document QA,Literary,hard,medium,gpt-5.4-nano,o200k_base,True,77209,1,77210,True,0.01544305,0.0220615
66ec3352821e116aacb1c085,Single-Document QA,Literary,hard,medium,gpt-5.4-mini,o200k_base,True,77209,1,77210,True,0.05791125,0.08273035714285715
66ebc3165a08c7b9b35deb38,Single-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,68126,1,68127,True,0.013626450000000002,0.019466357142857146
66ebc3165a08c7b9b35deb38,Single-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,68126,1,68127,True,0.051099,0.07299857142857143
66ed1734821e116aacb1ead5,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,98086,1,98087,True,0.019618450000000003,0.028026357142857148
66ed1734821e116aacb1ead5,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,98086,1,98087,True,0.07356900000000001,0.10509857142857144
66f6a14dbb02136c067c2453,Long In-context Learning,User guide QA,easy,short,gpt-5.4-nano,o200k_base,True,33554,1,33555,True,0.006712050000000001,0.009588642857142858
66f6a14dbb02136c067c2453,Long In-context Learning,User guide QA,easy,short,gpt-5.4-mini,o200k_base,True,33554,1,33555,True,0.02517,0.03595714285714286
66f59d31821e116aacb340f6,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,55509,1,55510,True,0.011103050000000001,0.015861500000000004
66f59d31821e116aacb340f6,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,55509,1,55510,True,0.04163625,0.05948035714285715
66ec5e39821e116aacb1cee1,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,147720,1,147721,True,0.029545250000000002,0.04220750000000001
66ec5e39821e116aacb1cee1,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,147720,1,147721,True,0.1107945,0.15827785714285716
66f2b676821e116aacb2b27a,Single-Document QA,Financial,hard,short,gpt-5.4-nano,o200k_base,True,12636,1,12637,True,0.0025284500000000002,0.0036120714285714293
66f2b676821e116aacb2b27a,Single-Document QA,Financial,hard,short,gpt-5.4-mini,o200k_base,True,12636,1,12637,True,0.009481499999999999,0.013544999999999998
66f52567821e116aacb329bc,Single-Document QA,Financial,hard,short,gpt-5.4-nano,o200k_base,True,24586,1,24587,True,0.00491845,0.007026357142857144
66f52567821e116aacb329bc,Single-Document QA,Financial,hard,short,gpt-5.4-mini,o200k_base,True,24586,1,24587,True,0.018444000000000002,0.026348571428571433
66f7f382bb02136c067c3a6c,Long Structured Data Understanding,Table QA,easy,long,gpt-5.4-nano,o200k_base,True,1439228,1,1439229,False,0.28784685,0.41120978571428574
66f7f382bb02136c067c3a6c,Long Structured Data Understanding,Table QA,easy,long,gpt-5.4-mini,o200k_base,True,1439228,1,1439229,False,1.0794255,1.5420364285714285
6704a442bb02136c067cdd91,Single-Document QA,Literary,hard,short,gpt-5.4-nano,o200k_base,True,16320,1,16321,True,0.0032652500000000004,0.004664642857142858
6704a442bb02136c067cdd91,Single-Document QA,Literary,hard,short,gpt-5.4-mini,o200k_base,True,16320,1,16321,True,0.0122445,0.01749214285714286
66ec1db2821e116aacb1ad69,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,24385,1,24386,True,0.004878250000000001,0.006968928571428573
66ec1db2821e116aacb1ad69,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,24385,1,24386,True,0.01829325,0.026133214285714287
66ebbe4f5a08c7b9b35de533,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,17785,1,17786,True,0.0035582499999999998,0.0050832142857142855
66ebbe4f5a08c7b9b35de533,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,17785,1,17786,True,0.01334325,0.019061785714285715
66fa7269bb02136c067c6c73,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-nano,o200k_base,True,158936,1,158937,True,0.03178845,0.045412071428571434
66fa7269bb02136c067c6c73,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-mini,o200k_base,True,158936,1,158937,True,0.1192065,0.17029500000000003
66ece545821e116aacb1dd77,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-nano,o200k_base,True,211879,1,211880,True,0.042377050000000006,0.06053864285714287
66ece545821e116aacb1dd77,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-mini,o200k_base,True,211879,1,211880,True,0.15891375,0.22701964285714285
66ebde0f5a08c7b9b35e1256,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,19948,1,19949,True,0.003990850000000001,0.005701214285714287
66ebde0f5a08c7b9b35e1256,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,19948,1,19949,True,0.0149655,0.021379285714285715
66fbe00fbb02136c067c84c8,Multi-Document QA,Multi-news,hard,short,gpt-5.4-nano,o200k_base,True,55660,1,55661,True,0.01113325,0.01590464285714286
66fbe00fbb02136c067c84c8,Multi-Document QA,Multi-news,hard,short,gpt-5.4-mini,o200k_base,True,55660,1,55661,True,0.0417495,0.059642142857142866
671b2e2dbb02136c067d515b,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,117546,1,117547,True,0.023510450000000002,0.03358635714285715
671b2e2dbb02136c067d515b,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,117546,1,117547,True,0.088164,0.12594857142857144
66f6bcf3bb02136c067c2703,Multi-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,10632,1,10633,True,0.00212765,0.0030395
66f6bcf3bb02136c067c2703,Multi-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,10632,1,10633,True,0.0079785,0.011397857142857144
66f55729821e116aacb3358b,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,18472,1,18473,True,0.00369565,0.0052795
66f55729821e116aacb3358b,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,18472,1,18473,True,0.013858499999999998,0.01979785714285714
66f2a14b821e116aacb2a128,Long In-context Learning,New language translation,easy,long,gpt-5.4-nano,o200k_base,True,1099542,1,1099543,False,0.21990965,0.3141566428571429
66f2a14b821e116aacb2a128,Long In-context Learning,New language translation,easy,long,gpt-5.4-mini,o200k_base,True,1099542,1,1099543,False,0.824661,1.1780871428571429
66f52926821e116aacb32b5e,Single-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,33219,1,33220,True,0.0066450500000000004,0.009492928571428572
66f52926821e116aacb32b5e,Single-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,33219,1,33220,True,0.02491875,0.03559821428571429
6704e10fbb02136c067ce1a0,Multi-Document QA,Governmental,hard,medium,gpt-5.4-nano,o200k_base,True,129964,1,129965,True,0.02599405,0.03713435714285715
6704e10fbb02136c067ce1a0,Multi-Document QA,Governmental,hard,medium,gpt-5.4-mini,o200k_base,True,129964,1,129965,True,0.09747750000000001,0.13925357142857145
66f43414821e116aacb310a1,Multi-Document QA,Financial,easy,long,gpt-5.4-nano,o200k_base,True,402556,1,402557,False,0.08051245,0.11501778571428573
66f43414821e116aacb310a1,Multi-Document QA,Financial,easy,long,gpt-5.4-mini,o200k_base,True,402556,1,402557,False,0.3019215,0.4313164285714286
671b13f5bb02136c067d4ee3,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,24948,1,24949,True,0.004990850000000001,0.007129785714285716
671b13f5bb02136c067d4ee3,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,24948,1,24949,True,0.018715500000000003,0.026736428571428578
66ec0f3c821e116aacb19d70,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,25047,1,25048,True,0.005010650000000001,0.00715807142857143
66ec0f3c821e116aacb19d70,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,25047,1,25048,True,0.01878975,0.026842500000000002
66f3abe6821e116aacb2e1d2,Multi-Document QA,Multi-news,easy,short,gpt-5.4-nano,o200k_base,True,10996,1,10997,True,0.00220045,0.0031435000000000005
66f3abe6821e116aacb2e1d2,Multi-Document QA,Multi-news,easy,short,gpt-5.4-mini,o200k_base,True,10996,1,10997,True,0.0082515,0.011787857142857143
6700d19dbb02136c067cb024,Long Structured Data Understanding,Table QA,hard,long,gpt-5.4-nano,o200k_base,True,997532,1,997533,False,0.19950765,0.2850109285714286
6700d19dbb02136c067cb024,Long Structured Data Understanding,Table QA,hard,long,gpt-5.4-mini,o200k_base,True,997532,1,997533,False,0.7481534999999999,1.0687907142857143
66f3ac0b821e116aacb2e203,Long Structured Data Understanding,Table QA,hard,long,gpt-5.4-nano,o200k_base,True,1290506,1,1290507,False,0.25810245,0.3687177857142857
66f3ac0b821e116aacb2e203,Long Structured Data Understanding,Table QA,hard,long,gpt-5.4-mini,o200k_base,True,1290506,1,1290507,False,0.967884,1.3826914285714287
66ec2fde821e116aacb1bd18,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,20403,1,20404,True,0.004081850000000001,0.005831214285714287
66ec2fde821e116aacb1bd18,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,20403,1,20404,True,0.01530675,0.021866785714285714
66ebce825a08c7b9b35dfc75,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,22202,1,22203,True,0.00444165,0.0063452142857142865
66ebce825a08c7b9b35dfc75,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,22202,1,22203,True,0.016656,0.023794285714285716
